top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
100,0.4,10.0,25,0.0003248332068324089,0.0,0.0006053040269762278,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,50,0.0003191928844898939,0.0,0.0006086400244385004,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,75,0.0003237021155655384,0.0,0.0005969679914414883,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,100,0.0003183309454470873,0.0,0.0006075981073081493,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,150,0.00031472486443817616,0.0,0.0006009659264236689,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,200,0.0003185919485986233,0.0,0.000609762966632843,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,1,0.00031819078139960766,0.0,0.0006077180150896311,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,5,0.0003237919881939888,0.0,0.0005998839624226093,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,10,0.0003154659643769264,0.0,0.0006071180105209351,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,25,0.0003429579082876444,0.0,0.0006031300872564316,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,50,0.0003146650269627571,0.0,0.0006044618785381317,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,75,0.0003258960787206888,0.0,0.000601697014644742,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,100,0.00031713908538222313,0.0,0.0006078791338950396,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,150,0.00032732891850173473,0.0,0.0006517819128930569,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,2.0,200,0.0003193030133843422,0.0,0.0006137699820101261,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,1,0.0003205051179975271,0.0,0.0006097119767218828,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,5,0.0003167788963764906,0.0,0.0006076579447835684,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,10,0.0003181109204888344,0.0,0.000604602973908186,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,25,0.0003227901179343462,0.0,0.0006038311403244734,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,50,0.00031332182697951794,0.0,0.0006037810817360878,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,75,0.0003297629300504923,0.0,0.000607568072155118,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,100,0.00034199608489871025,0.0,0.0006241800729185343,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,150,0.0003314258065074682,0.0,0.0006042218301445246,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,3.0,200,0.0003206259571015835,0.0,0.000667341984808445,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,1,0.00035060313530266285,0.0,0.0006220759823918343,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,5,0.0003531079273670912,0.0,0.0006125881336629391,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,10,0.00031801103614270687,0.0,0.0006417019758373499,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,25,0.00032382202334702015,0.0,0.000601466977968812,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,50,0.0003160468768328428,0.0,0.0006065960042178631,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,75,0.0003200150094926357,0.0,0.0006009959615767002,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,100,0.0003622251097112894,0.0,0.0006223460659384727,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,150,0.0003216378390789032,0.0,0.000610132934525609,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,4.0,200,0.00031505501829087734,0.0,0.0006044830661267042,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,1,0.00031811208464205265,0.0,0.0006040411535650492,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,5,0.00031809089705348015,0.0,0.0006002949085086584,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,10,0.00031525595113635063,0.0,0.0006075478158891201,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,25,0.00031913304701447487,0.0,0.0005993121303617954,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,50,0.000332387862727046,0.0,0.0006647258996963501,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,75,0.0003280600067228079,0.0,0.0006052840035408735,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,100,0.00031562591902911663,0.0,0.0006061762105673552,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,150,0.0003150950651615858,0.0,0.0006089298985898495,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,5.0,200,0.000332387862727046,0.0,0.0006135990843176842,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,1,0.0003206459805369377,0.0,0.0006090309470891953,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,5,0.0003222990781068802,0.0,0.0005983908195048571,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,10,0.0003132619895040989,0.0,0.0006029300857335329,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,25,0.0003242820966988802,0.0,0.0006000639405101538,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,50,0.000315285986289382,0.0,0.0006081201136112213,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,75,0.00033866986632347107,0.0,0.0006018478889018297,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,100,0.0003189819399267435,0.0,0.0006065771449357271,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,150,0.00031707901507616043,0.0,0.0005992129445075989,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,7.5,200,0.00031638797372579575,0.0,0.0006077890284359455,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,1,0.00031569693237543106,0.0,0.0006057650316506624,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,5,0.00031313207000494003,0.0,0.0006068861111998558,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,10,0.00033032381907105446,0.0,0.0006157329771667719,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,25,0.00032570515759289265,0.0,0.0006018879357725382,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,50,0.0003164280205965042,0.0,0.0006064260378479958,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,75,0.0003183211665600538,0.0,0.0005975498352199793,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,100,0.0003130121622234583,0.0,0.0006018378771841526,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,150,0.0003172089345753193,0.0,0.0005986010655760765,1,0.0,0.8609159349281023,0.9732407248392905
100,0.5,10.0,200,0.0003129318356513977,0.0,0.0006024790927767754,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,1,0.00031514489091932774,0.0,0.0005931810010224581,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,5,0.00031675910577178,0.0,0.0006106838118284941,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,10,0.00032025505788624287,0.0,0.0005998329725116491,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,25,0.0003131821285933256,0.0,0.0006087010260671377,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,50,0.000315345823764801,0.0,0.0005961668211966753,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,75,0.00031144917011260986,0.0,0.0006043221801519394,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,100,0.0003150748088955879,0.0,0.0006031000521034002,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,150,0.0003135930746793747,0.0,0.0006042520981281996,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,2.0,200,0.0003172089345753193,0.0,0.0006075580604374409,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,1,0.00031596701592206955,0.0,0.0005992420483380556,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,5,0.00031724991276860237,0.0,0.0006019070278853178,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,10,0.0003212778829038143,0.0,0.0006002539303153753,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,25,0.000317530008032918,0.0,0.0006047929637134075,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,50,0.0003214168827980757,0.0,0.000601485837250948,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,75,0.00031330203637480736,0.0,0.0006022891029715538,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,100,0.00032333098351955414,0.0,0.0005999840795993805,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,150,0.0003178711049258709,0.0,0.0006062858738005161,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,3.0,200,0.0003216278273612261,0.0,0.0005982208531349897,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,1,0.00031254999339580536,0.0,0.0006043319590389729,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,5,0.00032157800160348415,0.0,0.000601867912337184,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,10,0.00036166305653750896,0.0,0.0006128880195319653,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,25,0.0003162969369441271,0.0,0.0006067571230232716,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,50,0.0003294318448752165,0.0,0.0006027191411703825,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,75,0.00031735911034047604,0.0,0.0006069170776754618,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,100,0.00032318104058504105,0.0,0.0006006050389260054,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,150,0.0003135430160909891,0.0,0.0006048029754310846,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,4.0,200,0.00033286912366747856,0.0,0.0006042218301445246,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,1,0.000318021047860384,0.0,0.0006100130267441273,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,5,0.00031554698944091797,0.0,0.0006352909840643406,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,10,0.0003172799479216337,0.0,0.0006085799541324377,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,25,0.000318021047860384,0.0,0.0006069978699088097,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,50,0.000323261134326458,0.0,0.0006003149319440126,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,75,0.0003129711840301752,0.0,0.0006114549469202757,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,100,0.0003168589901179075,0.0,0.0005941621493548155,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,150,0.00031596701592206955,0.0,0.0006076388526707888,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,5.0,200,0.0003176499158143997,0.0,0.0005991819780319929,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,1,0.00031088688410818577,0.0,0.000608920818194747,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,5,0.00031991396099328995,0.0,0.0005994229577481747,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,10,0.0003142838831990957,0.0,0.0006034001708030701,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,25,0.0003173800650984049,0.0,0.0005955661181360483,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,50,0.0003114091232419014,0.0,0.0006037310231477022,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,75,0.00031179003417491913,0.0,0.0005968280602246523,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,100,0.00031452509574592113,0.0,0.0006051638629287481,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,150,0.0003208059351891279,0.0,0.0006056549027562141,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,7.5,200,0.0003129420801997185,0.0,0.0006060651503503323,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,1,0.00031622685492038727,0.0,0.0006070469971746206,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,5,0.0003128910902887583,0.0,0.0006004138849675655,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,10,0.0003172599244862795,0.0,0.0006062251050025225,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,25,0.00032036611810326576,0.0,0.0006004651077091694,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,50,0.0003166480455547571,0.0,0.0006305919960141182,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,75,0.00032089604064822197,0.0,0.0006034611724317074,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,100,0.00031462498009204865,0.0,0.000608460046350956,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,150,0.00031913304701447487,0.0,0.0006023389287292957,1,0.0,0.8609159349281023,0.9732407248392905
100,0.6,10.0,200,0.0003140841145068407,0.0,0.0006038809660822153,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,1,0.0003180007915943861,0.0,0.0005973991937935352,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,5,0.00031618704088032246,0.0,0.0006052739918231964,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,10,0.0003137728199362755,0.0,0.0005994229577481747,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,25,0.00031911302357912064,0.0,0.0006037508137524128,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,50,0.00031427410431206226,0.0,0.0006286879070103168,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,75,0.0003232399467378855,0.0,0.0006043619941920042,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,100,0.00031579588539898396,0.0,0.0006008651107549667,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,150,0.00032094609923660755,0.0,0.0005989610217511654,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,2.0,200,0.00031836191192269325,0.0,0.0006064870394766331,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,1,0.0003202948719263077,0.0,0.0006011258810758591,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,5,0.00031760986894369125,0.0,0.0006082488689571619,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,10,0.00031873187981545925,0.0,0.00060258898884058,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,25,0.0003157758619636297,0.0,0.0006055249832570553,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,50,0.0003191339783370495,0.0,0.0005992730148136616,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,75,0.00031384313479065895,0.0,0.00060796900652349,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,100,0.0003162780776619911,0.0,0.0006069468799978495,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,150,0.00031955400481820107,0.0,0.0006203420925885439,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,3.0,200,0.00032162806019186974,0.0,0.0006125369109213352,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,1,0.0003249240107834339,0.0,0.0006000550929456949,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,5,0.00032034493051469326,0.0,0.0006076081190258265,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,10,0.000318021047860384,0.0,0.0005984909366816282,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,25,0.0003183409571647644,0.0,0.0006133499555289745,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,50,0.0003171791322529316,0.0,0.0005935810040682554,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,75,0.00031630811281502247,0.0,0.000603710999712348,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,100,0.00033278902992606163,0.0,0.0005977100227028131,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,150,0.0003163479268550873,0.0,0.0006073678378015757,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,4.0,200,0.0003177509643137455,0.0,0.000597659032791853,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,1,0.00032067601568996906,0.0,0.0006087599322199821,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,5,0.0004979411605745554,0.0,0.0009253690950572491,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,10,0.0003592991270124912,0.0,0.0006225160323083401,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,25,0.00039653899148106575,0.0,0.000635010190308094,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,50,0.000331697054207325,0.0,0.000604522880166769,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,75,0.00031933397985994816,0.0,0.0006171059794723988,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,100,0.0003222899977117777,0.0,0.0006137590389698744,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,150,0.00031702988781034946,0.0,0.0006119059398770332,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,5.0,200,0.0003202750813215971,0.0,0.0006119171157479286,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,1,0.0003484981134533882,0.0,0.0006147520616650581,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,5,0.0003229910507798195,0.0,0.000615373020991683,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,10,0.00032574613578617573,0.0,0.0006023079622536898,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,25,0.0003255459014326334,0.0,0.0006600168999284506,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,50,0.0003289319574832916,0.0,0.0006531651597470045,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,75,0.0003602199722081423,0.0,0.0006124579813331366,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,100,0.0003196240868419409,0.0,0.0006163651123642921,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,150,0.0003218678757548332,0.0,0.0006022481247782707,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,7.5,200,0.0003189318813383579,0.0,0.0006124270148575306,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,1,0.00032562599517405033,0.0,0.0006118458695709705,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,5,0.00032345112413167953,0.0,0.0006140810437500477,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,10,0.00032178801484405994,0.0,0.0006050230003893375,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,25,0.00032114703208208084,0.0,0.0006201809737831354,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,50,0.0003200150094926357,0.0,0.000614251010119915,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,75,0.0003348530735820532,0.0,0.0006052739918231964,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,100,0.00032036518678069115,0.0,0.000620041973888874,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,150,0.0003442710731178522,0.0,0.0006133390124887228,1,0.0,0.8609159349281023,0.9732407248392905
100,0.7,10.0,200,0.00031841197051107883,0.0,0.0006147921085357666,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,1,0.00031703896820545197,0.0,0.0005989519413560629,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,5,0.00031770113855600357,0.0,0.0006104630883783102,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,10,0.00031703896820545197,0.0,0.0006263239774852991,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,25,0.0003259859513491392,0.0,0.0006053950637578964,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,50,0.00031478493474423885,0.0,0.0006036302074790001,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,75,0.00032207882031798363,0.0,0.0006001440342515707,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,100,0.0003162568900734186,0.0,0.0006092011462897062,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,150,0.00032057613134384155,0.0,0.0005987619515508413,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,2.0,200,0.0003122398629784584,0.0,0.0006094919517636299,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,1,0.00032281107269227505,0.0,0.0006011258810758591,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,5,0.0003169791307300329,0.0,0.0006198619958013296,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,10,0.00032221898436546326,0.0,0.0006005549803376198,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,25,0.00031456490978598595,0.0,0.0006061859894543886,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,50,0.0003233710303902626,0.0,0.0005970390047878027,1,0.0,0.8609159349281023,0.9732407248392905
100,0.8,3.0,75,0.00033653597347438335,0.0,0.000610443064942956,1,0.0,0.8609159349281023,0.9732407248392905
